time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
8152.0,250.3,0.1,41.3,41.29999999999961,0.8835898547582918,0.9185128983308042,0.06984608714502494
8611.0,250.4,0.1,41.0,41.0,0.933340559288966,0.9511216427338061,0.04295132945124713
209.0,119.3,0.1,1.0,0.9433999999999949,0.022653370908302623,0.017655881803299547,0.9840099478983682
4880.0,250.1,0.1,38.9,38.90000000000001,0.5289399523086928,0.6525239764683044,0.3062813488118249
6794.0,250.0,0.1,39.5,39.5,0.7363971385215695,0.8021775043542639,0.17589570703483792
2122.0,251.0,0.1,39.9,39.871399999999916,0.23000216778668978,0.45044535981521694,0.4760735761752739
3258.0,249.7,0.1,38.9,38.90000000000001,0.3531324517667461,0.5294587260889417,0.4117658491369929
5999.0,250.1,0.1,39.2,39.20000000000039,0.650227617602428,0.7396420909423947,0.2305530846109496
8103.0,250.5,0.1,41.2,41.20000000000039,0.878278777368307,0.9140562279016629,0.0740179552538851
7339.0,249.8,0.1,39.9,39.90000000000005,0.7954693258183395,0.8464837004866339,0.13651150795726807
8763.0,250.2,0.1,40.8,40.79999999999961,0.9498157381313679,0.9611764354111693,0.03503666549556361
1314.0,205.3,0.1,17.8,17.830199999999973,0.1424235855191849,0.22627434237574573,0.745775405338734
3498.0,249.8,0.1,39.0,39.0,0.37914589204422283,0.548407050539333,0.3951725632956302
6745.0,250.1,0.1,39.5,39.5,0.7310860611315847,0.7984597501812746,0.17908235346882884
9167.0,249.8,0.1,40.1,40.099999999999945,0.9936050292651203,0.9866565254116949,0.01565964253944685
337.0,126.4,0.1,1.6,1.6112000000000133,0.03652720572295686,0.03230204893217838,0.9691063366647478
4192.0,249.8,0.1,38.8,38.79999999999964,0.4543680901799263,0.5995847567220076,0.35200968776396535
4406.0,250.0,0.1,38.9,38.90000000000001,0.47756340776067635,0.616560395284693,0.3371072755406348
5695.0,249.8,0.1,39.0,39.0,0.617277259917624,0.7150990080507139,0.25229374257158943
1516.0,226.7,0.1,26.8,26.803999999999903,0.16431823108606114,0.3079094612676331,0.6442267953385096
8960.0,250.1,0.1,40.5,40.5,0.9711684370257967,0.9739065758687995,0.025180711183532933
6535.0,249.7,0.1,39.3,39.299999999999635,0.7083243008887925,0.781048685499002,0.19470985296426147
7496.0,249.9,0.1,40.1,40.099999999999945,0.8124864513331889,0.8598735208593429,0.12433078929860564
7095.0,249.8,0.1,39.6,39.59999999999996,0.7690223282029048,0.825754053387356,0.15533537155116028
2359.0,247.3,0.1,36.9,36.904199999999946,0.255690440060698,0.4465020272543134,0.4898941103478147
1226.0,196.7,0.1,15.1,15.152599999999914,0.13288532408411013,0.19981233769631593,0.7778786577662822
96.0,115.4,0.1,0.8,0.7634000000000019,0.01040537611099068,0.007752236184097482,0.9931321437915336
4982.0,250.0,0.1,38.9,38.90000000000001,0.5399956644266204,0.6602629749508537,0.29964792154106834
3008.0,248.9,0.1,38.3,38.303799999999654,0.3260351181443746,0.5060851738340671,0.4338981409360352
4105.0,249.6,0.1,38.8,38.79999999999964,0.444938218079341,0.5929838462515978,0.35766761102431655
3318.0,249.9,0.1,39.0,39.0,0.3596358118361153,0.5347499943936578,0.40687861142049464
7123.0,249.6,0.1,39.6,39.59999999999996,0.7720572295686104,0.82787848434335,0.15351443073173687
9143.0,249.8,0.1,40.2,40.17560000000028,0.9910036852373726,0.9853942052819291,0.01647562136988534
6818.0,250.1,0.1,39.5,39.5,0.7389984825493171,0.8039984451736872,0.17433490061818935
8489.0,250.2,0.1,41.2,41.20000000000039,0.9201170604812486,0.9433430260807221,0.04891498538612005
3828.0,249.9,0.1,38.9,38.90000000000001,0.4149143724257533,0.5727060705502468,0.3746966967415887
1017.0,180.2,0.1,10.1,10.10220000000001,0.1102319531758075,0.1466367514595192,0.8412283157792435
6154.0,250.2,0.1,39.2,39.20000000000039,0.6670279644482983,0.7514023337345039,0.2204728765034274
5301.0,249.9,0.1,38.8,38.799999999999635,0.5745718621287665,0.6837273970861957,0.2798874245946612
4217.0,249.8,0.1,38.8,38.79999999999964,0.4570778235421635,0.6014815700755736,0.350383847746623
2919.0,248.5,0.1,37.9,37.90179999999997,0.3163884673748103,0.49636207494562085,0.44364672253077564
350.0,127.3,0.1,1.7,1.7000000000000133,0.03793626707132018,0.03394454951150069,0.9673860230084391
8535.0,250.3,0.1,41.1,41.0999999999999,0.925102969867765,0.9460942463951223,0.04690866142909189
4669.0,250.1,0.1,39.0,39.0,0.5060698027314112,0.6372537880203649,0.3190182168833171
6721.0,250.0,0.1,39.5,39.5,0.728484717103837,0.7966388093618512,0.1806431598854774
1470.0,221.6,0.1,24.3,24.323599999999892,0.15933232169954475,0.28609124587933743,0.671655779394065
5816.0,250.0,0.1,39.1,39.09999999999998,0.630392369390852,0.7250185009381309,0.2434394552127761
6127.0,250.1,0.1,39.2,39.20000000000039,0.6641014524170822,0.7493537753126527,0.22222878372215704
2719.0,246.8,0.1,36.8,36.799799999999664,0.29471060047691305,0.47304471097423323,0.46751058552666
3002.0,248.9,0.1,38.3,38.299999999999635,0.32538478213743766,0.5056018598114772,0.4343257809638429
1210.0,195.4,0.1,14.7,14.648600000000014,0.13115109473227834,0.19487423921899988,0.7838847126187596
564.0,146.4,0.1,3.5,3.5485999999999858,0.061131584652070234,0.0638408777293557,0.9352560245782158
7881.0,250.0,0.1,40.7,40.609199999999966,0.854216345111641,0.8928470080806143,0.09427610426306132
4922.0,250.1,0.1,38.9,38.90000000000001,0.5334923043572513,0.6557106229022953,0.3035499375826899
3280.0,249.9,0.1,38.9,38.9098,0.35551701712551487,0.5312003356331833,0.4102385581975939
3690.0,250.4,0.1,39.0,39.0,0.3999566442662042,0.56297457709472,0.3826861119624414
2292.0,248.6,0.1,37.8,37.789399999999716,0.24842835464990246,0.44795945416626226,0.48553017932828446
7156.0,249.7,0.1,39.7,39.70000000000037,0.7756340776067635,0.8311211942262178,0.15038310023396417
7785.0,249.7,0.1,40.4,40.40000000000006,0.8438109690006503,0.8840174319950398,0.10258041367349713
742.0,159.0,0.1,5.5,5.502799999999999,0.08042488619119878,0.09178609028457843,0.904426841684295
180.0,118.0,0.1,0.8,0.8028000000000067,0.019510080208107523,0.01441666205700542,0.987281143993362
1115.0,188.2,0.1,12.3,12.254200000000013,0.12085410795577715,0.1699737376380105,0.8136530524679118
4095.0,249.8,0.1,38.8,38.79999999999964,0.44385432473444614,0.5922251209101714,0.3583179470312534
7567.0,250.2,0.1,40.3,40.29999999999962,0.8201820940819423,0.8667383032957832,0.11774296029960318
349.0,127.2,0.1,1.7,1.7000000000000133,0.037827877736830696,0.033868676977358056,0.9674510566091328
513.0,142.3,0.1,3.0,3.0003999999999995,0.05560372859310644,0.05592063957182496,0.9439737234352689
8458.0,250.3,0.1,41.2,41.20000000000039,0.9167569911120745,0.9409909775223002,0.05093102700762453
8537.0,250.3,0.1,41.1,41.0999999999999,0.925319748536744,0.9462459914634076,0.04677859422770436
1649.0,243.7,0.1,35.3,35.2202000000002,0.1787340125731628,0.38018917825934595,0.5526590998452596
7516.0,250.0,0.1,40.2,40.20000000000038,0.8146542380229785,0.8621298877983565,0.12204489560985077
4569.0,249.9,0.1,39.0,39.0,0.4952308692824626,0.6296665346061009,0.32552157695268624
4052.0,249.9,0.1,38.8,38.799999999999635,0.43919358335139824,0.5889626019420379,0.3611143918610822
81.0,115.3,0.1,0.7,0.6999999999999935,0.008779536093648385,0.0061456752655538694,0.994732278343811
6241.0,249.7,0.1,39.2,39.20000000000039,0.6764578365488836,0.7580032442049137,0.2148149532430763
5372.0,250.0,0.1,38.8,38.799999999999635,0.5822675048775201,0.6891143470103231,0.27527003894540913
3880.0,249.9,0.1,38.9,38.90000000000001,0.4205506178192066,0.5766514423256641,0.3713149495055166
3152.0,249.5,0.1,38.8,38.799999999999635,0.3416431823108606,0.5206773212136615,0.41964463248540484
831.0,166.2,0.1,7.0,6.98320000000001,0.09007153696076306,0.10947766207943124,0.8840536295476793
1807.0,253.0,0.1,40.8,40.791599999999676,0.19585952742250162,0.4333450189494461,0.4874931505415723
1741.0,250.9,0.1,39.5,39.52620000000004,0.18870583134619554,0.41898718539061575,0.5042523632612441
3442.0,249.8,0.1,39.0,39.0,0.3730760893128116,0.5441581886273452,0.39881444493447693
5412.0,249.9,0.1,38.8,38.799999999999635,0.5866030782570995,0.6921492483760288,0.27266869491766155
5666.0,249.9,0.1,39.0,39.0,0.614133969217429,0.7128987045605774,0.2541797169917064
4589.0,249.9,0.1,39.0,39.0,0.49739865597225236,0.6311839852889537,0.3242209049388125
1603.0,237.7,0.1,32.1,32.113800000000204,0.17374810318664644,0.3537453471075035,0.5862555715855441
6740.0,250.1,0.1,39.5,39.5,0.7305441144591373,0.7980803875105613,0.17940752147229722
3460.0,249.8,0.1,39.0,39.0,0.3750270973336224,0.5455238942419127,0.3976438401219904
1768.0,252.2,0.1,40.2,40.1039999999999,0.19163234337741167,0.42530520194054483,0.49680384520507737
4293.0,250.0,0.1,38.9,38.90000000000001,0.4653154129633644,0.6079867989265746,0.344456072419022
5953.0,250.2,0.1,39.2,39.20000000000039,0.6452417082159115,0.7361519543718333,0.23354463024285943
3949.0,250.0,0.1,38.8,38.80179999999964,0.42802948189898116,0.5811610314179567,0.3677951187423847
1568.0,233.2,0.1,29.9,29.7829999999999,0.16995447647951442,0.33386714831398656,0.611495294407856
6425.0,249.9,0.1,39.3,39.299999999999635,0.696401474094949,0.7727027067433117,0.20186354904056758
8410.0,250.5,0.1,41.2,41.20000000000039,0.9115543030565793,0.9373490958834535,0.05405263984092168
5915.0,250.1,0.1,39.2,39.20000000000039,0.641122913505311,0.7332687980744129,0.23601590706921982
7435.0,249.4,0.1,39.9,39.90000000000005,0.8058747019293302,0.8537674637643273,0.13026828229067355
4760.0,250.2,0.1,39.0,39.0,0.5159332321699545,0.6441581886273452,0.3131001592201912
5516.0,249.9,0.1,38.9,38.90000000000001,0.5978755690440061,0.7007789081830238,0.264919978770637
7551.0,249.9,0.1,40.2,40.20000000000038,0.8184478647301106,0.8647854264933489,0.11976871958557156
710.0,156.4,0.1,5.1,5.090399999999967,0.07695642748753523,0.08631087855161959,0.9105709710936856
3058.0,249.0,0.1,38.5,38.5,0.3314545848688489,0.511328554235783,0.4287134559752388
2629.0,245.7,0.1,36.2,36.20000000000034,0.2849555603728593,0.4617841631969671,0.47927296919499696
5273.0,249.8,0.1,38.8,38.799999999999635,0.5715369607630609,0.6816029661302017,0.2817083654140846
6976.0,249.6,0.1,39.5,39.5,0.756123997398656,0.8159863055682244,0.16405959170858608
7884.0,250.0,0.1,40.7,40.68620000000034,0.8545415131151095,0.8936435912002862,0.09332238277132132
8263.0,250.4,0.1,41.3,41.29999999999961,0.8956210708866248,0.9269347496206373,0.06262735746802517
2606.0,245.5,0.1,36.1,36.08740000000008,0.28246260567960113,0.4592070752072509,0.48187810161686573
4865.0,250.0,0.1,38.9,38.90000000000001,0.5273141122913505,0.6513858884561649,0.30725685282223036
4374.0,250.1,0.1,38.9,38.90000000000001,0.47409494905701277,0.6141324741921284,0.33918835076283294
7483.0,249.7,0.1,40.1,40.099999999999945,0.8110773899848255,0.8588871779154885,0.1251762261076237
8898.0,250.3,0.1,40.6,40.59999999999993,0.9644482982874485,0.9699413950081126,0.028227572751665875
8293.0,250.5,0.1,41.3,41.29999999999961,0.8988727509213094,0.9292109256449166,0.06067634944721434
5358.0,249.9,0.1,38.8,38.799999999999635,0.5807500541946673,0.6880521315323262,0.27618050935512084
1139.0,189.8,0.1,12.8,12.809000000000088,0.12345545198352482,0.175894185846597,0.8066262361990456
7059.0,249.8,0.1,39.5,39.5,0.7651203121612833,0.8222837259020636,0.15866180285100961
7350.0,249.8,0.1,39.9,39.90000000000005,0.7966616084977238,0.8473182983622027,0.13579613834963744
6724.0,250.0,0.1,39.5,39.5,0.7288098851073055,0.7968664269642791,0.18044805908339634
5396.0,250.0,0.1,38.8,38.799999999999635,0.5848688489052677,0.6909352878297464,0.27370923252876056
5883.0,250.1,0.1,39.1,39.09999999999998,0.6376544548016475,0.7301019607256878,0.23908220396629876
4886.0,250.0,0.1,38.9,38.90000000000001,0.5295902883156297,0.6529792116731603,0.30589114720766286
7086.0,249.9,0.1,39.6,39.59999999999996,0.7680468241924995,0.8250712005800722,0.1559206739574035
172.0,117.7,0.1,0.8,0.800000000000007,0.018642965532191632,0.013788992128691883,0.987828999005808
8216.0,250.7,0.1,41.3,41.29999999999961,0.8905267721656189,0.9233687405159332,0.06568393670062866
5035.0,250.0,0.1,38.8,38.799999999999635,0.5457402991545632,0.6635453030042533,0.2971863623791833
39.0,115.2,0.1,0.7,0.6999999999999935,0.004227184045089963,0.002959028831562974,0.9974636895729461
7068.0,249.8,0.1,39.5,39.5,0.7660958161716888,0.8229665787093474,0.1580765004447664
7223.0,249.7,0.1,39.7,39.70000000000037,0.782896163017559,0.8362046540137746,0.14602584898748683
8294.0,250.4,0.1,41.3,41.29999999999961,0.8989811402557988,0.9292867981790591,0.060611315846520686
5975.0,250.0,0.1,39.2,39.20000000000039,0.6476262735746803,0.7378211501229714,0.23211389102759816
9068.0,249.9,0.1,40.2,40.20020000000038,0.9828744851506612,0.9798855386202467,0.02111077688989138
2708.0,246.6,0.1,36.7,36.69540000000034,0.29351831779752874,0.4714386845272407,0.4692545265628554
8221.0,250.8,0.1,41.3,41.29999999999961,0.8910687188380664,0.9237481031866464,0.06535876869716017
4304.0,249.9,0.1,38.9,38.90000000000001,0.46650769564274874,0.6088213968021436,0.34374070281139135
5077.0,249.8,0.1,38.8,38.79999999999964,0.5502926512031217,0.6667319494382442,0.29445495115004816
1699.0,248.6,0.1,37.9,37.93999999999998,0.18415347929763712,0.4040798493014519,0.5226113606972764
8765.0,250.2,0.1,40.8,40.79999999999961,0.9500325168003468,0.9613281804794546,0.03490659829417608
6443.0,249.8,0.1,39.3,39.299999999999635,0.6983524821157598,0.7740684123578792,0.20069294422808093
3099.0,249.3,0.1,38.6,38.6,0.3358985475829178,0.5151782443917889,0.42506185667192065
6931.0,250.1,0.1,39.5,39.5,0.7512464773466291,0.8125720415318056,0.16698610373980216
5642.0,250.1,0.1,39.0,39.0,0.6115326251896813,0.7110777637411541,0.25574052340835507
6575.0,249.9,0.1,39.3,39.299999999999635,0.712659874268372,0.7840835868647076,0.19210850893651377
5745.0,249.8,0.1,39.0,39.0,0.6226967266420984,0.7188926347578459,0.24904206253690475
5687.0,249.9,0.1,39.0,39.0,0.6164101452417082,0.7144920277775728,0.2528140113771389
533.0,144.0,0.1,3.2,3.2002000000000286,0.05777151528289616,0.05891444493448095,0.9407045785149908
5699.0,249.9,0.1,39.0,39.0,0.6177108172555821,0.7154024981872845,0.2520336081688146
5588.0,249.9,0.1,38.9,38.90000000000001,0.6056796011272491,0.7062417306412938,0.26023755952069116
3482.0,249.9,0.1,39.0,39.0,0.37741166269239107,0.5471930899930508,0.39621310090672923
4158.0,249.7,0.1,38.8,38.79999999999964,0.45068285280728376,0.5970050905611577,0.3542208301875509
65.0,115.3,0.1,0.7,0.6999999999999935,0.007045306741816605,0.004931714719271623,0.9957728159549101
2133.0,250.8,0.1,39.7,39.72780000000007,0.23119445046607415,0.4502188739469448,0.4767729848927649
4899.0,250.0,0.1,38.9,38.90000000000001,0.5309993496639931,0.6539655546170147,0.3050457103986448
354.0,127.6,0.1,1.7,1.7000000000000133,0.03836982440927813,0.03424803964807126,0.9671258886056644
5610.0,250.0,0.1,39.0,39.0,0.6080641664860178,0.7086498426485894,0.2578215986305532
5193.0,249.7,0.1,38.7,38.700000000000365,0.562865814003902,0.6747942471426382,0.2878962751444496
9098.0,249.9,0.1,40.2,40.20000000000038,0.9861261651853458,0.9821602368120136,0.01916173931243037
4861.0,250.1,0.1,38.9,38.90000000000001,0.5268805549533926,0.6510823983195944,0.3075169872250051
4099.0,249.7,0.1,38.8,38.79999999999964,0.44428788207240405,0.592528611046742,0.3580578126284787
6783.0,250.1,0.1,39.5,39.5,0.7352048558421851,0.8013429064786948,0.17661107664246856
2944.0,248.8,0.1,38.1,38.100000000000016,0.3190982007370475,0.4997234203188916,0.44006817315382696
7168.0,249.6,0.1,39.7,39.70000000000037,0.7769347496206374,0.8320316646359294,0.14960269702563989
6215.0,249.9,0.1,39.2,39.20000000000039,0.6736397138521569,0.7560305583172051,0.2165058268611122
8524.0,250.2,0.1,41.1,41.0999999999999,0.9239106871883807,0.9452596485195532,0.047624031036722414
472.0,138.6,0.1,2.6,2.600599999999994,0.051159765879037505,0.049855678479858404,0.9505790173198679
9135.0,250.0,0.1,40.2,40.20000000000038,0.9901365705614568,0.9849675205752912,0.016755496086763744
4122.0,249.7,0.1,38.8,38.79999999999964,0.44678083676566227,0.5942736793320227,0.35656203981252377
5939.0,250.1,0.1,39.2,39.20000000000039,0.6437242575330587,0.7350897388938362,0.23445510065257114
9058.0,249.7,0.1,40.3,40.29999999999962,0.9817905918057663,0.97986425170246,0.020777861665308706
8228.0,250.8,0.1,41.3,41.29999999999961,0.8918274441794928,0.9242792109256448,0.06490353349230438
3743.0,250.2,0.1,39.0,39.0,0.405701278994147,0.56699582140428,0.37923933112567565
5370.0,250.0,0.1,38.8,38.799999999999635,0.582050726208541,0.6889626019420378,0.27540010614679655
868.0,169.0,0.1,7.4,7.400000000000061,0.09408194233687406,0.11536474879837438,0.8775409823811255
3686.0,250.4,0.1,39.0,39.0,0.3995230869282463,0.5626710869581495,0.3829462463652161
323.0,125.5,0.1,1.5,1.4983999999999997,0.035009755040104056,0.0304063359172355,0.9711281371237207
6139.0,250.1,0.1,39.2,39.20000000000039,0.665402124430956,0.7502642457223644,0.22144838051383275
2889.0,248.4,0.1,37.8,37.80379999999966,0.31313678734012573,0.4933617609903048,0.44656324779296874
4345.0,250.0,0.1,38.9,38.90000000000001,0.4709516583568177,0.6119321707019918,0.34107432518295
5061.0,249.9,0.1,38.8,38.799999999999635,0.5485584218512898,0.6655179888919619,0.2954954887611474
6211.0,250.0,0.1,39.2,39.20000000000039,0.673206156514199,0.7557270681806345,0.21676596126388703
2165.0,250.7,0.1,39.4,39.39680000000003,0.2346629091697377,0.45020098223162713,0.47795299341440967
8684.0,250.4,0.1,40.9,40.900000000000084,0.9412529807066985,0.9559214214700618,0.03918909827548367
1758.0,251.7,0.1,39.9,39.89960000000004,0.1905484500325168,0.4230361317715333,0.4994679743154612
1691.0,247.9,0.1,37.5,37.49199999999996,0.1832863646217212,0.40016252420072435,0.5275454226062746
8606.0,250.3,0.1,41.0,41.0,0.9327986126165185,0.9507422800630929,0.04327649745471562
1835.0,253.6,0.1,41.1,41.09919999999991,0.19889442878820723,0.43774235630938263,0.48264166785022544
7090.0,249.9,0.1,39.6,39.59999999999996,0.7684803815304574,0.8253746907166428,0.15566053955462877
1075.0,185.0,0.1,11.4,11.30480000000009,0.11651853457619771,0.15992356533634478,0.8256080910769396
7175.0,249.6,0.1,39.7,39.70000000000037,0.7776934749620638,0.8325627723749279,0.14914746182078398
3208.0,249.8,0.1,38.8,38.799999999999635,0.3477129850422718,0.5249261831256493,0.41600275084655813
1254.0,199.3,0.1,15.9,15.915199999999878,0.13592022544981575,0.20757174402176776,0.7685444164542482
4752.0,250.1,0.1,39.0,39.0,0.5150661174940386,0.6435512083542041,0.31362042802574064
7624.0,250.0,0.1,40.4,40.40000000000006,0.8263602861478431,0.8718019539980746,0.11305082338518146
5685.0,249.9,0.1,39.0,39.0,0.6161933665727293,0.7143402827092875,0.2529440785785263
3205.0,249.8,0.1,38.8,38.799999999999635,0.3473878170388034,0.5246985655232215,0.4161978516486391
7174.0,249.6,0.1,39.7,39.70000000000037,0.7775850856275742,0.8324868998407853,0.14921249542147774
3910.0,250.0,0.1,38.9,38.90000000000001,0.4238022978538912,0.5789276183499433,0.36936394148470586
3044.0,249.0,0.1,38.4,38.39999999999999,0.3299371341859961,0.5095274225016284,0.4306091480598274
5428.0,250.0,0.1,38.8,38.799999999999635,0.5883373076089313,0.693363208922311,0.2716281573065624
4529.0,250.0,0.1,39.0,39.0,0.49089529590288317,0.6266316332403953,0.32812292098043394
2974.0,248.8,0.1,38.2,38.20000000000036,0.32234988077173204,0.5027385125993309,0.437131943458136
73.0,115.3,0.1,0.7,0.6999999999999935,0.007912421417732496,0.005538694992412747,0.9952525471493605
6527.0,249.7,0.1,39.3,39.299999999999635,0.7074571862128767,0.780441705225861,0.19523012176981092
4412.0,250.1,0.1,38.9,38.90000000000001,0.4782137437676133,0.6170156304895488,0.33671707393647266
6119.0,250.1,0.1,39.2,39.20000000000039,0.6632343377411662,0.7487467950395116,0.22274905252770671
7202.0,249.6,0.1,39.7,39.70000000000037,0.7806199869932798,0.8346113307967792,0.14739155460205433
3317.0,249.9,0.1,39.0,39.0,0.35952742250162584,0.5346741218595151,0.4069436450211884
8139.0,250.5,0.1,41.3,41.29999999999961,0.8821807934099285,0.9175265553869498,0.07069152395404288
7867.0,249.7,0.1,40.6,40.59999999999993,0.8526988944287882,0.8917168123070505,0.09527721506686193
8800.0,250.1,0.1,40.7,40.70000000000038,0.9538261435074789,0.963244802918295,0.03361564394476624
3935.0,249.9,0.1,38.9,38.90000000000001,0.42651203121612835,0.5808244317035094,0.36773810146736363
6449.0,249.8,0.1,39.3,39.299999999999635,0.6990028181226967,0.774523647562735,0.2003027426239189
8232.0,250.7,0.1,41.3,41.29999999999961,0.8922610015174507,0.9245827010622154,0.06464339908952954
1509.0,225.9,0.1,26.4,26.465999999999934,0.16355950574463474,0.304880816582822,0.6480120798044489
6929.0,250.1,0.1,39.5,39.5,0.7510296986776501,0.8124202964635203,0.16711617094118947
8848.0,249.9,0.1,40.7,40.70000000000038,0.9590288315629742,0.9668866845571418,0.03049403111146909
118.0,115.8,0.1,0.8,0.800000000000007,0.012789941469759376,0.009691875284989304,0.9913408134432674
6985.0,249.5,0.1,39.5,39.5,0.7570995014090613,0.8166691583755081,0.16347428930234287
9224.0,250.0,0.1,40.1,40.099999999999945,0.999783221331021,0.9909812598578254,0.011952727299906485
8996.0,249.9,0.1,40.4,40.39980000000007,0.9750704530674181,0.9758975930092649,0.023826693676786137
5810.0,249.9,0.1,39.1,39.09999999999998,0.629742033383915,0.724563265733275,0.24382965681693825
7783.0,249.7,0.1,40.4,40.40000000000006,0.8435941903316714,0.8838656869267545,0.10271048087488444
4788.0,250.1,0.1,39.0,39.0,0.5189681335356601,0.6462826195833391,0.3112792184007678
1219.0,196.2,0.1,15.0,14.92879999999993,0.13212659874268373,0.19762753537603672,0.7805388190795122
3621.0,250.3,0.1,39.0,39.0,0.39247778018642965,0.5577393722388778,0.38717343041030605
5796.0,249.9,0.1,39.1,39.09999999999998,0.6282245827010622,0.7235010502552781,0.24474012722664995
2087.0,252.1,0.1,40.3,40.30099999999963,0.22620854107955776,0.4509642053566757,0.474117239884285
9008.0,249.9,0.1,40.3,40.29999999999962,0.976371125081292,0.9760706249953279,0.024029541699993384
5921.0,250.0,0.1,39.2,39.20000000000039,0.641773249512248,0.7337240332792687,0.23562570546505757
2664.0,246.1,0.1,36.4,36.39999999999991,0.2887491870799913,0.46591753440427164,0.47502634982096825
449.0,136.5,0.1,2.4,2.4330000000000007,0.04866681118577932,0.04687218654925752,0.9537260216629164
3124.0,249.4,0.1,38.7,38.700000000000365,0.338608280945155,0.5178139740015153,0.42245079497969784
6551.0,249.9,0.1,39.3,39.299999999999635,0.7100585302406244,0.7822626460452844,0.19366931535316234
6208.0,250.0,0.1,39.2,39.20000000000039,0.6728809885107305,0.7554994505782066,0.2169610620659681
8888.0,250.4,0.1,40.6,40.59999999999993,0.9633644049425536,0.9691826696666863,0.028877908758602633
4915.0,250.0,0.1,38.9,38.90000000000001,0.5327335790158249,0.6551795151632969,0.3040051727875457
177.0,117.9,0.1,0.8,0.8002000000000071,0.019184912204639065,0.014169832631917402,0.9875018605589898
132.0,116.2,0.1,0.8,0.800000000000007,0.014307392152612184,0.01075409076298627,0.9904303430335557
2305.0,248.4,0.1,37.6,37.61860000000001,0.24983741599826578,0.44768372814460144,0.4863675011399532
4059.0,249.8,0.1,38.8,38.79999999999964,0.43995230869282465,0.5894937096810364,0.3606591566562263
1374.0,210.9,0.1,20.0,20.05340000000011,0.1489269455885541,0.24725428063120192,0.7199699410212488
5984.0,250.2,0.1,39.2,39.20000000000039,0.6486017775850856,0.7385040029302552,0.23152858862135495
0.0,114.8,0.1,0.7,0.6999999999999935,0.0,0.0,1.0
8614.0,250.4,0.1,41.0,41.0,0.9336657272924345,0.951349260336234,0.04275622864916606
87.0,115.3,0.1,0.7,0.6999999999999935,0.009429872100585303,0.006600910470409712,0.9943420767396488
6503.0,249.8,0.1,39.3,39.299999999999635,0.704855842185129,0.7786207644064376,0.1967909281864595
5609.0,250.0,0.1,39.0,39.0,0.6079557771515283,0.7085739701144469,0.25788663223124697
5093.0,249.8,0.1,38.8,38.79999999999964,0.5520268805549534,0.6679459099845265,0.29341441353894915
6362.0,250.0,0.1,39.2,39.20000000000039,0.6895729460221114,0.7671838208361732,0.20694588755913956
7835.0,249.5,0.1,40.5,40.5,0.8492304357251247,0.888549974958329,0.0983435119639362
7399.0,249.5,0.1,39.9,39.90000000000005,0.8019726858877086,0.8510360525351921,0.13260949191564653
2234.0,249.7,0.1,38.5,38.501799999999996,0.24214177324951225,0.44882288659485825,0.4822834089566931
1684.0,247.3,0.1,37.2,37.111000000000004,0.1825276392802948,0.3968161455257656,0.5317543523924108
3520.0,249.8,0.1,39.0,39.0,0.3815304574029915,0.5500762462904711,0.39374182408036895
6429.0,249.9,0.1,39.3,39.299999999999635,0.696835031432907,0.7730061968798823,0.20160341463779274
8604.0,250.3,0.1,41.0,41.0,0.9325818339475396,0.9505905349948076,0.04340656465610304
6469.0,249.9,0.1,39.3,39.299999999999635,0.7011706048124865,0.7760410982455879,0.19900207061004505
2111.0,251.3,0.1,40.0,40.001,0.22880988510730543,0.4505683974076288,0.4755120984922634
7873.0,249.9,0.1,40.6,40.59999999999993,0.8533492304357251,0.8921720475119064,0.09488701346269979
5279.0,249.8,0.1,38.8,38.799999999999635,0.5721872967699978,0.6820582013350576,0.2813181638099225
408.0,131.7,0.1,2.1,2.100000000000013,0.04422284847171038,0.0413008215164044,0.9596731874686976
2649.0,245.9,0.1,36.3,36.30919999999968,0.287123347062649,0.46410851043153917,0.47689643511216406
1851.0,253.7,0.1,41.1,41.0999999999999,0.20062865814003902,0.4389622281857142,0.4815932484657274
4971.0,250.0,0.1,38.9,38.90000000000001,0.5388033817472361,0.6594283770752847,0.300363291148699
1027.0,180.9,0.1,10.3,10.30260000000008,0.11131584652070237,0.14887626497828604,0.8386035955358527
157.0,117.2,0.1,0.8,0.800000000000007,0.017017125514849338,0.012650904116552278,0.9888045030162134
1421.0,215.9,0.1,22.0,21.91679999999984,0.15402124430955993,0.26458925525314547,0.6985547410989926
388.0,130.0,0.1,1.9,1.901999999999985,0.04205506178192066,0.03832031664635926,0.9629245983988278
8369.0,250.0,0.1,41.2,41.20000000000039,0.9071103403425103,0.9342383219836052,0.05671901746936314
2215.0,250.1,0.1,38.7,38.702400000000345,0.240082375894212,0.4488635744560029,0.4815426926900668
8374.0,250.0,0.1,41.2,41.20000000000039,0.9076522870149577,0.9346176846543184,0.05639384946589465
3400.0,249.8,0.1,39.0,39.0,0.3685237372642532,0.5409715421933543,0.40154585616361194
2002.0,253.2,0.1,40.9,40.899800000000084,0.21699544764795145,0.4489396704964266,0.47374558855408166
4741.0,250.0,0.1,39.0,39.0,0.5138738348146542,0.642716610478635,0.3143357976333714
712.0,156.5,0.1,5.2,5.179399999999979,0.0771732061565142,0.08712025908788526,0.9095640566016577
