y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
38.90000000000001,0.4282525520705829,0.6472323653981279,0.6472323653981279,0.4985139982955863,0.3108170154434049,0.3108170154434049,test
8.307000000000075,0.08416681565106114,0.12610299971878416,0.12610299971878416,0.9010906534391321,0.8651453528096553,0.8651453528096553,test
38.90000000000001,0.4325981131732527,0.6580962681548026,0.6580962681548025,0.49478923163615496,0.30150509879482656,0.3015050987948267,test
38.799999999999635,0.4410669242884837,0.6803766703271206,0.6803766703271205,0.48788211556412864,0.2827594761024399,0.28275947610244,test
41.20000000000039,0.5546463670084454,0.9377242919053415,0.9377242919053415,0.38208355030521435,0.05373104325073208,0.05373104325073208,test
37.39979999999995,0.35632947495832756,0.4840525051298057,0.4840525051298057,0.5654410270941277,0.45596414409000363,0.45596414409000363,test
40.495,0.3481129353382811,0.42920475213880205,0.42920475213880205,0.5615928534538858,0.49208558191058205,0.49208558191058205,test
39.299999999999635,0.4803464849484774,0.7730337000559226,0.7730337000559225,0.45245459629328244,0.20157984048690092,0.20157984048690092,test
5.699799999999972,0.05973573936000173,0.09392284593694986,0.09392284593694984,0.9312053972269654,0.9019021630181526,0.9019021630181527,test
39.0,0.45454822977670784,0.711863185279204,0.711863185279204,0.47562298109216605,0.25506730494716934,0.25506730494716934,test
37.70000000000036,0.3602190712141889,0.49044915586797655,0.49044915586797655,0.5610507890648236,0.44942500221871984,0.44942500221871984,test
19.419399999999886,0.1794667717042287,0.24118589477781238,0.24118589477781238,0.7803043434653406,0.7274022379736975,0.7274022379736975,test
39.0,0.38550546876086245,0.5392562827395904,0.5392562827395904,0.5348024905343193,0.4030160785525524,0.4030160785525524,test
40.5,0.5657622102155562,0.9732725206127777,0.9732725206127777,0.3750187388863129,0.025724187117265762,0.025724187117265984,test
41.20000000000039,0.5531573285886495,0.9340016958558516,0.9340016958558515,0.3833598689507538,0.05692183986458055,0.05692183986458066,test
39.0,0.4214551106102221,0.6291303873629897,0.6291303873629897,0.5039885118062967,0.325981131732496,0.325981131732496,test
39.5,0.4986595681662437,0.8165996593318612,0.8165996593318611,0.43605393805314097,0.16353385991118308,0.16353385991118308,test
36.0,0.336960729068319,0.4511456650353257,0.4511456650353257,0.58696821393018,0.48909541167274573,0.48909541167274573,test
0.800000000000007,0.005145254437186612,0.011754761708729914,0.011754761708729912,0.9952379170270983,0.9895726250800612,0.9895726250800612,test
40.900000000000084,0.35727441962916057,0.44761954660984216,0.44761954660984216,0.552315099853399,0.4748764195842434,0.4748764195842434,test
39.09999999999998,0.4616687392605623,0.728556084604604,0.7285560846046039,0.46916782236497767,0.24040724064151342,0.24040724064151342,test
41.20000000000039,0.5456513594113106,0.9152367729125045,0.9152367729125045,0.3897935568170442,0.07300605953030659,0.07300605953030659,test
38.799999999999635,0.44264712832581815,0.6843271804204567,0.6843271804204567,0.48652765496069916,0.2793733245938661,0.2793733245938661,test
39.20000000000039,0.47596094399078426,0.7631782220459178,0.7631782220459176,0.45656549628375864,0.21037925795078705,0.21037925795078716,test
38.90000000000001,0.41649218740811267,0.6178314537419525,0.6178314537419525,0.5085943108634179,0.33601779686298383,0.33601779686298383,test
40.99000000000001,0.3529557238342624,0.43582527017678463,0.43582527017678463,0.5557001607106731,0.4846691209885111,0.4846691209885111,test
38.799999999999635,0.4108303278048718,0.6047851791180907,0.6047851791180907,0.5137991982643675,0.3475521828530369,0.3475521828530369,test
39.0,0.4208169512874524,0.6275349890560653,0.6275349890560653,0.5045355055115279,0.32734861599557386,0.32734861599557386,test
39.0,0.3856877999959395,0.5397121108272831,0.5397121108272831,0.5346462066185389,0.4026253687631016,0.4026253687631016,test
10.32120000000007,0.10218008641807783,0.14881129978903507,0.14881129978903507,0.8785634445762001,0.8385938331153796,0.8385938331153796,test
41.29999999999961,0.5520729324940308,0.930182331235077,0.930182331235077,0.38393748643368786,0.05984371608421968,0.05984371608421979,test
36.1004000000001,0.3363655052656036,0.4485447976467627,0.4485447976467627,0.5871251334176584,0.4909714542338077,0.4909714542338077,test
40.9996,0.3575849406717799,0.4472919083296918,0.4472919083296918,0.5516984815353766,0.4748067949714522,0.4748067949714522,test
39.0,0.3953513554550235,0.5638709994749931,0.5638709994749931,0.5263631590821812,0.3819177499222073,0.3819177499222073,test
41.20000000000039,0.35593570931363316,0.44094764766831085,0.44094764766831085,0.552406971186482,0.4795395954539011,0.4795395954539011,test
38.79999999999964,0.4059073844577913,0.5924778207503896,0.5924778207503896,0.5180188639904364,0.3581013471682094,0.3581013471682094,test
39.09999999999998,0.4622765100441525,0.7300755115635794,0.7300755115635794,0.4686468759790433,0.2391048746766773,0.2391048746766773,test
40.5,0.5316054921777875,0.8878807255183563,0.8878807255183561,0.40429592577582885,0.09891715434105564,0.09891715434105586,test
40.20000000000038,0.5678910225497559,0.9819196746009822,0.9819196746009822,0.3742496372515085,0.019367935493314503,0.019367935493314503,test
38.90000000000001,0.4004774272605112,0.5777945533729488,0.5777945533729487,0.5223212481327906,0.37033514003641543,0.37033514003641554,test
40.698600000000376,0.35742722340495475,0.4502338220591766,0.4502338220591766,0.5528927810645752,0.47334426793238493,0.47334426793238493,test
38.90000000000001,0.3997784908593825,0.576047212370127,0.576047212370127,0.5229203364766152,0.371832860895977,0.371832860895977,test
3.0028,0.032574695606707074,0.055913093696570326,0.055913093696570326,0.9639760877910138,0.943971746571131,0.943971746571131,test
39.0,0.3955944637684596,0.5644787702585833,0.5644787702585832,0.5261547805278075,0.3813968035362728,0.3813968035362729,test
39.20000000000039,0.4681814779608298,0.7437295569710316,0.7437295569710316,0.46323361002371954,0.2270495423006894,0.22704954230068952,test
4.099599999999962,0.043657205943835736,0.07146271929308687,0.07146271929308687,0.950617539169886,0.926784242013385,0.926784242013385,test
40.111200000000004,0.5189778646972241,0.8606210164228589,0.8606210164228588,0.416487657141998,0.12365066994859664,0.12365066994859675,test
40.29999999999962,0.5229559644191051,0.8684736548901275,0.8684736548901273,0.4124135364796129,0.11625551607587936,0.11625551607587958,test
39.5,0.4975959692949608,0.813940662153654,0.813940662153654,0.4369655942285262,0.1658130003496463,0.1658130003496463,test
38.19660000000034,0.3666842749467824,0.5011079780073424,0.5011079780073424,0.5537618248520869,0.4385415079430355,0.4385415079430355,test
39.800599999999626,0.5109089683614888,0.8438913864209635,0.8438913864209635,0.42449674633054646,0.139083245136711,0.139083245136711,test
40.29819999999963,0.5223348931429043,0.8669409274385413,0.8669409274385411,0.41295221685569494,0.1175756160308632,0.1175756160308632,test
13.075400000000075,0.12623871972507178,0.17843103576587926,0.17843103576587926,0.8482506962525416,0.803514425360421,0.803514425360421,test
39.0,0.45825563155660803,0.7211316897289544,0.7211316897289544,0.47244520813796587,0.24712287256166898,0.24712287256166898,test
41.0,0.540982730285144,0.9057819488655651,0.9057819488655651,0.39449896869295753,0.08181392419545375,0.08181392419545375,test
39.400000000000034,0.4868592236487448,0.7882071724223502,0.7882071724223502,0.4465203839520244,0.18822214214607702,0.18822214214607702,test
40.40000000000006,0.5296206458152705,0.8840269839962993,0.8840269839962993,0.4063490875418707,0.10257222624384599,0.10257222624384599,test
38.79999999999964,0.40648476670220196,0.5939212763614161,0.5939212763614161,0.5175239649237987,0.356864099501615,0.356864099501615,test
8.099599999999937,0.08214808670891702,0.12335494583633182,0.12335494583633182,0.9035507603015757,0.8682305953352201,0.8682305953352201,test
13.283400000000082,0.1279883853121363,0.18049978101432862,0.18049978101432862,0.8460191039337206,0.8010093361889843,0.8010093361889843,test
39.90000000000005,0.5120081135902668,0.8455375253549726,0.8455375253549726,0.42320486815415403,0.13732251521297756,0.13732251521297756,test
37.791199999999726,0.36165267631928766,0.493022331192307,0.49302233119230693,0.5595010839149241,0.44689852259519325,0.44689852259519336,test
39.20000000000039,0.4730132556903718,0.7558090012948866,0.7558090012948866,0.45909208625554077,0.21669573288024235,0.21669573288024224,test
39.1336000000001,0.35005680240285797,0.4491538286672382,0.4491538286672382,0.5647169702134529,0.4797766619868413,0.4797766619868413,test
38.79999999999964,0.40961478623769143,0.6017463252001398,0.6017463252001398,0.5148410910362363,0.35015691478270905,0.35015691478270905,test
7.199399999999939,0.07358188460267685,0.11191702677762799,0.11191702677762802,0.9140607069345106,0.8812020136416954,0.8812020136416954,test
39.0,0.38511041775152877,0.5382686552162563,0.5382686552162563,0.5351411056851767,0.4038626164296959,0.4038626164296959,test
39.20000000000039,0.47705493140124655,0.7659131905720735,0.7659131905720735,0.4556277927890766,0.2080349992140822,0.2080349992140822,test
38.799999999999635,0.4351107706092998,0.6654862861291608,0.6654862861291608,0.49298739014628623,0.295522662557834,0.295522662557834,test
20.11920000000018,0.18518470137005325,0.24772431500148367,0.24772431500148367,0.7729409104372085,0.7193355273245539,0.7193355273245539,test
39.0,0.3867817874064018,0.5424470793534389,0.5424470793534388,0.5337085031238569,0.40028111002639655,0.40028111002639655,test
14.078800000000093,0.13477738138899956,0.1886562613542698,0.1886562613542698,0.8374012311528483,0.7912193340397595,0.7912193340397595,test
40.70000000000038,0.5626513733117683,0.9632786795848309,0.9632786795848309,0.37698144075036066,0.03358660680202119,0.03358660680202119,test
40.29999999999962,0.5662596327499061,0.9767328257171299,0.9767328257171297,0.37529610648178346,0.023461941081305948,0.023461941081305948,test
39.0,0.45606765673568334,0.7156617526766427,0.7156617526766427,0.4743206151273299,0.251811390035079,0.251811390035079,test
9.02939999999999,0.09068989971354419,0.13440381332326853,0.13440381332326853,0.8929575666072503,0.8554884977989152,0.8554884977989152,test
41.20000000000039,0.5558011314972668,0.9406112031273948,0.9406112031273948,0.38109375217193886,0.051256547917543416,0.051256547917543416,test
39.5,0.5007563773696297,0.8218416823403265,0.8218416823403265,0.43425667302166715,0.15904069733249848,0.15904069733249848,test
39.60099999999997,0.5043895940104022,0.829805265814179,0.829805265814179,0.43078710379685325,0.15185938510790165,0.15185938510790165,test
40.60039999999993,0.5340491222930218,0.8928769929246693,0.8928769929246693,0.4018481133336368,0.094281367077939,0.094281367077939,test
41.20000000000039,0.5529142202752134,0.9333939250722614,0.9333939250722613,0.3835682475051275,0.05744278625051502,0.05744278625051502,test
39.90000000000005,0.5138314259410373,0.8500958062318991,0.8500958062318991,0.4216420289963507,0.13341541731846918,0.13341541731846918,test
39.0,0.39450047635799723,0.5617438017324274,0.5617438017324274,0.5270924840224894,0.3837410622729779,0.3837410622729779,test
39.5,0.49677547873711403,0.8118894357590372,0.8118894357590372,0.43766887184953773,0.16757119440217505,0.16757119440217505,test
37.29999999999965,0.35516659698616687,0.4822514678348754,0.4822514678348754,0.566788940795812,0.45785905149691897,0.45785905149691897,test
0.800000000000007,0.0058441908383153295,0.013502102711551707,0.013502102711551705,0.9946388286832737,0.9880749042204996,0.9880749042204996,test
15.173399999999907,0.14408110029608012,0.1997832926121209,0.1997832926121209,0.8255751019277792,0.777830365656887,0.777830365656887,test
1.1999999999999997,0.011474047310742676,0.023143246355674302,0.023143246355674302,0.9884057778856548,0.9784036072757133,0.9784036072757133,test
40.20000000000038,0.5691673411952952,0.9851104712148306,0.9851104712148305,0.3731556498410462,0.016632966967158547,0.01663296696715877,test
38.799999999999635,0.37822342526525815,0.5232679227690566,0.5232679227690566,0.5417479718697507,0.4174241168664947,0.4174241168664947,test
41.20000000000039,0.5527015005009568,0.93286212563662,0.9328621256366199,0.3837505787402046,0.057898614338207643,0.057898614338207754,test
39.299999999999635,0.480741535957811,0.7740213275792567,0.7740213275792567,0.4521159811424251,0.20073330260975752,0.2007333026097574,test
1.8981999999999848,0.02006706553851979,0.03688712197437827,0.03688712197437827,0.9785836130711351,0.9641664218403992,0.9641664218403992,test
41.29999999999961,0.5501888430649012,0.925472107662253,0.925472107662253,0.3855524202300846,0.06388105057521165,0.06388105057521165,test
2.4994,0.02694051320490041,0.047407194342300014,0.047407194342300014,0.9705766748180374,0.9530338052716949,0.9530338052716949,test
39.20000000000039,0.475170841972117,0.7612029669992495,0.7612029669992495,0.4572427265854735,0.21207233370507406,0.21207233370507406,test
39.0,0.42394697082294186,0.635360037894789,0.635360037894789,0.5018526316239655,0.3206414312766679,0.3206414312766679,test
38.90000000000001,0.4345125911415618,0.6628824630755752,0.6628824630755752,0.4931482505204615,0.29740264600559285,0.29740264600559285,test
38.799999999999635,0.44100614721012465,0.680224727631223,0.680224727631223,0.4879342102027222,0.2828897126989236,0.2828897126989236,test
39.0,0.39276832962476516,0.5574134348993474,0.5574134348993474,0.5285771812224026,0.3874528052727608,0.3874528052727608,test
9.687399999999931,0.09652440193280534,0.14169696542314614,0.14169696542314614,0.8856412937690661,0.8469219536344883,0.8469219536344883,test
40.0292,0.3544257844937214,0.4501496829091761,0.4501496829091761,0.5578208265212142,0.47577177073653876,0.47577177073653876,test
39.5,0.4947394466120869,0.8067993554464693,0.8067993554464693,0.4394140422424182,0.17193412038437605,0.17193412038437605,test
38.79999999999964,0.40596816153615034,0.592629763446287,0.592629763446287,0.517966769351843,0.3579711105717258,0.3579711105717258,test
7.188799999999938,0.07344278240116511,0.11168675895857774,0.11168675895857774,0.914217235070641,0.8814366837357159,0.8814366837357159,test
22.697800000000115,0.2060617083021043,0.27133629045969054,0.27133629045969054,0.7459731451710312,0.6900235033216715,0.6900235033216715,test
36.0,0.3396045319769363,0.457755172306869,0.45775517230686896,0.5847020971513652,0.4834301197257086,0.4834301197257086,test
39.0,0.42519290092930173,0.6384748631606888,0.6384748631606887,0.5007846915327998,0.3179715810487538,0.3179715810487539,test
14.029800000000046,0.13438492388430245,0.1882182210408034,0.1882182210408034,0.8379100370928352,0.7917672109586914,0.7917672109586914,test
