y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
2.3,2.2999999999999785,0.024859343406531717,0.044414368368546044,0.044414368368546044,0.9730621532236765,0.9563007032562357,0.9563007032562357
40.3,40.29999999999962,0.5232598498109002,0.8692333683696152,0.8692333683696152,0.4121530632866456,0.1156043330934613,0.11560433309346141
16.9,16.870999999999935,0.15838747793302402,0.21673347315768215,0.21673347315768213,0.8073392342558594,0.7573283812061524,0.7573283812061524
40.6,40.55039999999999,0.34876540325762845,0.4302218825283035,0.4302218825283035,0.5608386620916304,0.491018822716766,0.491018822716766
38.8,38.799999999999635,0.44465277191166575,0.6893412893850758,0.6893412893850759,0.4848085318871155,0.27507551690990684,0.27507551690990684
37.3,37.380399999999916,0.3416300149376477,0.4475188797086484,0.4475188797086484,0.5781088260421842,0.48734694195275496,0.48734694195275496
40.9,40.89640000000007,0.5390624485549438,0.9021295204021329,0.9021295204021329,0.3965094564814047,0.08530910918381418,0.08530910918381418
39.0,39.0,0.3972962219625121,0.5687331657437146,0.5687331657437146,0.524696130647191,0.3777501788347317,0.3777501788347317
14.5,14.511600000000016,0.13849201611170092,0.19314580382604865,0.19314580382604865,0.8326943873159377,0.7858482835607825,0.7858482835607825
37.7,37.70000000000036,0.36049256806680446,0.49113289799951554,0.49113289799951554,0.5608163631911531,0.4488389375345436,0.4488389375345436
39.1,39.117000000000004,0.34999491938269406,0.44918311126461286,0.44918311126461286,0.5648284223728901,0.47980997218838817,0.47980997218838817
15.1,15.059399999999965,0.14317795868570182,0.1987889853842041,0.1987889853842041,0.8267503492757317,0.7790837549627296,0.7790837549627296
17.0,17.001600000000007,0.15947405672028447,0.21800238318001963,0.21800238318001963,0.8059483454712827,0.7557812085057953,0.7557812085057953
36.4,36.41439999999992,0.34497612992009563,0.4665910637164924,0.4665910637164924,0.5786397422641254,0.4743983704386424,0.4743983704386424
40.5,40.470400000000026,0.5308701677999135,0.8863704933914045,0.8863704933914045,0.4050303558196364,0.10031579102692967,0.10031579102692967
27.2,27.181200000000114,0.24177330556093435,0.3109224264639081,0.3109224264639081,0.6995876944593808,0.640317019399689,0.640317019399689
39.2,39.20000000000039,0.46362319708390337,0.7323338547787155,0.7323338547787155,0.4671407079182279,0.23681728703696037,0.23681728703696037
39.0,39.0,0.3871768384157354,0.543434706876773,0.543434706876773,0.5333698879729996,0.39943457214925304,0.39943457214925304
36.2,36.21160000000026,0.34244439742050714,0.4625095157187489,0.462509515718749,0.5815233806768608,0.47861042213551075,0.47861042213551075
41.2,41.20000000000039,0.5540993733032142,0.9363568076422635,0.9363568076422635,0.38255240205255536,0.05490317261908462,0.05490317261908462
38.7,38.700000000000365,0.4366813833307903,0.6705211923171154,0.6705211923171154,0.49199301555460506,0.29155889356632636,0.29155889356632636
7.0,7.0001999999999995,0.07183646656779569,0.10976136346382348,0.10976136346382348,0.9162576943845352,0.8837506399022257,0.8837506399022257
38.9,38.90000000000001,0.4329931641825863,0.6590838956781366,0.6590838956781366,0.49445061648529764,0.30065856091768306,0.30065856091768306
38.9,38.90000000000001,0.4152462573017528,0.6147166284760528,0.6147166284760528,0.5096622509545835,0.3386876470908977,0.3386876470908977
39.0,39.0,0.4224579324031459,0.6316374418452991,0.6316374418452991,0.5031289502695049,0.32383222789051636,0.32383222789051636
38.9,38.902,0.3817728654510565,0.5310109813616274,0.5310109813616274,0.538346692386074,0.41042830731987046,0.41042830731987046
39.0,39.0,0.3912489026657897,0.5536148675019086,0.5536148675019086,0.5298795471872387,0.39070872018485114,0.39070872018485114
14.9,14.84180000000006,0.1413269685988674,0.19657333282721556,0.19657333282721556,0.8291025701946365,0.7817485437131952,0.7817485437131952
40.5,40.5,0.565336770667043,0.9722089217414949,0.9722089217414949,0.3753834013564671,0.02663584329265123,0.02663584329265123
38.8,38.799999999999635,0.44167469507207385,0.681896097286096,0.6818960972860959,0.4873611691781943,0.28145711013760377,0.2814571101376039
37.5,37.5,0.35785997106566514,0.4867681542651442,0.48676815426514414,0.5637766046741859,0.45328387621748956,0.45328387621748956
39.3,39.299999999999635,0.4848439887470448,0.7842774595523412,0.7842774595523412,0.4485995930373676,0.19194233234711366,0.19194233234711366
37.8,37.789999999999715,0.3435322399732261,0.44773454081976394,0.44773454081976394,0.5750371088758692,0.48572085100740825,0.48572085100740825
39.9,39.90000000000005,0.5121904448253438,0.8459933534426651,0.8459933534426651,0.42304858423837377,0.1369318054235268,0.1369318054235268
41.3,41.29999999999961,0.3570696765791187,0.4426741914477968,0.4426741914477968,0.5510831343607554,0.4777078359018885,0.4777078359018885
35.5,35.50540000000004,0.307263071188524,0.3823835400402713,0.3823835400402713,0.6141636729714117,0.549774699669914,0.549774699669914
39.0,39.0,0.4572224212245047,0.7185486638986961,0.7185486638986962,0.47333081699405444,0.24933689470189035,0.24933689470189035
0.9,0.8999999999999925,0.0072516549564220715,0.015912388622582263,0.01591238862258226,0.9930805659838691,0.9856570799843032,0.9856570799843032
40.4,40.40000000000006,0.5275846136902433,0.8789369036837316,0.8789369036837316,0.4080942579347512,0.1069351522260471,0.1069351522260471
36.3,36.29979999999967,0.33707919080089094,0.44811891296281847,0.44811891296281847,0.5858117843803763,0.49063487967015273,0.49063487967015273
36.0,36.0,0.3378116081653452,0.45327286277789136,0.45327286277789136,0.5862388889898718,0.4872720993219751,0.4872720993219751
4.8,4.8002,0.050991639516221626,0.08203353228809052,0.08203353228809052,0.9418657164456311,0.9152583797840292,0.9152583797840292
39.0,39.0,0.4282621433864322,0.6461479693035148,0.6461479693035148,0.4981539122838309,0.3113946329263315,0.3113946329263315
39.6,39.59999999999996,0.5034097715940963,0.8273667935172566,0.8273667935172566,0.43163047023109724,0.1539530228683883,0.1539530228683883
3.2,3.191800000000023,0.03433590980099929,0.05822130159609371,0.05822130159609371,0.9618014509939357,0.9413282580267119,0.9413282580267119
38.9,38.90000000000001,0.4010244209657424,0.5791620376360267,0.5791620376360267,0.5218523963854496,0.369163010668063,0.369163010668063
22.3,22.33419999999996,0.20310151194209836,0.26796584882076124,0.26796584882076124,0.7497898370545555,0.6941918340157016,0.6941918340157016
38.9,38.90000000000001,0.4282525520705829,0.6472323653981279,0.6472323653981279,0.4985139982955863,0.3108170154434049,0.3108170154434049
8.4,8.307000000000075,0.08416681565106114,0.12610299971878416,0.12610299971878416,0.9010906534391321,0.8651453528096553,0.8651453528096553
38.9,38.90000000000001,0.4325981131732527,0.6580962681548026,0.6580962681548025,0.49478923163615496,0.30150509879482656,0.3015050987948267
38.8,38.799999999999635,0.4410669242884837,0.6803766703271206,0.6803766703271205,0.48788211556412864,0.2827594761024399,0.28275947610244
41.2,41.20000000000039,0.5546463670084454,0.9377242919053415,0.9377242919053415,0.38208355030521435,0.05373104325073208,0.05373104325073208
37.4,37.39979999999995,0.35632947495832756,0.4840525051298057,0.4840525051298057,0.5654410270941277,0.45596414409000363,0.45596414409000363
40.4,40.495,0.3481129353382811,0.42920475213880205,0.42920475213880205,0.5615928534538858,0.49208558191058205,0.49208558191058205
39.3,39.299999999999635,0.4803464849484774,0.7730337000559226,0.7730337000559225,0.45245459629328244,0.20157984048690092,0.20157984048690092
5.7,5.699799999999972,0.05973573936000173,0.09392284593694986,0.09392284593694984,0.9312053972269654,0.9019021630181526,0.9019021630181527
39.0,39.0,0.45454822977670784,0.711863185279204,0.711863185279204,0.47562298109216605,0.25506730494716934,0.25506730494716934
37.7,37.70000000000036,0.3602190712141889,0.49044915586797655,0.49044915586797655,0.5610507890648236,0.44942500221871984,0.44942500221871984
19.4,19.419399999999886,0.1794667717042287,0.24118589477781238,0.24118589477781238,0.7803043434653406,0.7274022379736975,0.7274022379736975
39.0,39.0,0.38550546876086245,0.5392562827395904,0.5392562827395904,0.5348024905343193,0.4030160785525524,0.4030160785525524
40.5,40.5,0.5657622102155562,0.9732725206127777,0.9732725206127777,0.3750187388863129,0.025724187117265762,0.025724187117265984
41.2,41.20000000000039,0.5531573285886495,0.9340016958558516,0.9340016958558515,0.3833598689507538,0.05692183986458055,0.05692183986458066
39.0,39.0,0.4214551106102221,0.6291303873629897,0.6291303873629897,0.5039885118062967,0.325981131732496,0.325981131732496
39.5,39.5,0.4986595681662437,0.8165996593318612,0.8165996593318611,0.43605393805314097,0.16353385991118308,0.16353385991118308
36.0,36.0,0.336960729068319,0.4511456650353257,0.4511456650353257,0.58696821393018,0.48909541167274573,0.48909541167274573
0.8,0.800000000000007,0.005145254437186612,0.011754761708729914,0.011754761708729912,0.9952379170270983,0.9895726250800612,0.9895726250800612
40.9,40.900000000000084,0.35727441962916057,0.44761954660984216,0.44761954660984216,0.552315099853399,0.4748764195842434,0.4748764195842434
39.1,39.09999999999998,0.4616687392605623,0.728556084604604,0.7285560846046039,0.46916782236497767,0.24040724064151342,0.24040724064151342
41.2,41.20000000000039,0.5456513594113106,0.9152367729125045,0.9152367729125045,0.3897935568170442,0.07300605953030659,0.07300605953030659
38.8,38.799999999999635,0.44264712832581815,0.6843271804204567,0.6843271804204567,0.48652765496069916,0.2793733245938661,0.2793733245938661
39.2,39.20000000000039,0.47596094399078426,0.7631782220459178,0.7631782220459176,0.45656549628375864,0.21037925795078705,0.21037925795078716
38.9,38.90000000000001,0.41649218740811267,0.6178314537419525,0.6178314537419525,0.5085943108634179,0.33601779686298383,0.33601779686298383
41.0,40.99000000000001,0.3529557238342624,0.43582527017678463,0.43582527017678463,0.5557001607106731,0.4846691209885111,0.4846691209885111
38.8,38.799999999999635,0.4108303278048718,0.6047851791180907,0.6047851791180907,0.5137991982643675,0.3475521828530369,0.3475521828530369
39.0,39.0,0.4208169512874524,0.6275349890560653,0.6275349890560653,0.5045355055115279,0.32734861599557386,0.32734861599557386
39.0,39.0,0.3856877999959395,0.5397121108272831,0.5397121108272831,0.5346462066185389,0.4026253687631016,0.4026253687631016
10.3,10.32120000000007,0.10218008641807783,0.14881129978903507,0.14881129978903507,0.8785634445762001,0.8385938331153796,0.8385938331153796
41.3,41.29999999999961,0.5520729324940308,0.930182331235077,0.930182331235077,0.38393748643368786,0.05984371608421968,0.05984371608421979
36.1,36.1004000000001,0.3363655052656036,0.4485447976467627,0.4485447976467627,0.5871251334176584,0.4909714542338077,0.4909714542338077
41.0,40.9996,0.3575849406717799,0.4472919083296918,0.4472919083296918,0.5516984815353766,0.4748067949714522,0.4748067949714522
39.0,39.0,0.3953513554550235,0.5638709994749931,0.5638709994749931,0.5263631590821812,0.3819177499222073,0.3819177499222073
41.2,41.20000000000039,0.35593570931363316,0.44094764766831085,0.44094764766831085,0.552406971186482,0.4795395954539011,0.4795395954539011
38.8,38.79999999999964,0.4059073844577913,0.5924778207503896,0.5924778207503896,0.5180188639904364,0.3581013471682094,0.3581013471682094
39.1,39.09999999999998,0.4622765100441525,0.7300755115635794,0.7300755115635794,0.4686468759790433,0.2391048746766773,0.2391048746766773
40.5,40.5,0.5316054921777875,0.8878807255183563,0.8878807255183561,0.40429592577582885,0.09891715434105564,0.09891715434105586
40.2,40.20000000000038,0.5678910225497559,0.9819196746009822,0.9819196746009822,0.3742496372515085,0.019367935493314503,0.019367935493314503
38.9,38.90000000000001,0.4004774272605112,0.5777945533729488,0.5777945533729487,0.5223212481327906,0.37033514003641543,0.37033514003641554
40.7,40.698600000000376,0.35742722340495475,0.4502338220591766,0.4502338220591766,0.5528927810645752,0.47334426793238493,0.47334426793238493
38.9,38.90000000000001,0.3997784908593825,0.576047212370127,0.576047212370127,0.5229203364766152,0.371832860895977,0.371832860895977
3.0,3.0028,0.032574695606707074,0.055913093696570326,0.055913093696570326,0.9639760877910138,0.943971746571131,0.943971746571131
39.0,39.0,0.3955944637684596,0.5644787702585833,0.5644787702585832,0.5261547805278075,0.3813968035362728,0.3813968035362729
39.2,39.20000000000039,0.4681814779608298,0.7437295569710316,0.7437295569710316,0.46323361002371954,0.2270495423006894,0.22704954230068952
4.1,4.099599999999962,0.043657205943835736,0.07146271929308687,0.07146271929308687,0.950617539169886,0.926784242013385,0.926784242013385
40.1,40.111200000000004,0.5189778646972241,0.8606210164228589,0.8606210164228588,0.416487657141998,0.12365066994859664,0.12365066994859675
40.3,40.29999999999962,0.5229559644191051,0.8684736548901275,0.8684736548901273,0.4124135364796129,0.11625551607587936,0.11625551607587958
39.5,39.5,0.4975959692949608,0.813940662153654,0.813940662153654,0.4369655942285262,0.1658130003496463,0.1658130003496463
38.2,38.19660000000034,0.3666842749467824,0.5011079780073424,0.5011079780073424,0.5537618248520869,0.4385415079430355,0.4385415079430355
39.8,39.800599999999626,0.5109089683614888,0.8438913864209635,0.8438913864209635,0.42449674633054646,0.139083245136711,0.139083245136711
40.2,40.29819999999963,0.5223348931429043,0.8669409274385413,0.8669409274385411,0.41295221685569494,0.1175756160308632,0.1175756160308632
13.1,13.075400000000075,0.12623871972507178,0.17843103576587926,0.17843103576587926,0.8482506962525416,0.803514425360421,0.803514425360421
39.0,39.0,0.45825563155660803,0.7211316897289544,0.7211316897289544,0.47244520813796587,0.24712287256166898,0.24712287256166898
41.0,41.0,0.540982730285144,0.9057819488655651,0.9057819488655651,0.39449896869295753,0.08181392419545375,0.08181392419545375
39.4,39.400000000000034,0.4868592236487448,0.7882071724223502,0.7882071724223502,0.4465203839520244,0.18822214214607702,0.18822214214607702
40.4,40.40000000000006,0.5296206458152705,0.8840269839962993,0.8840269839962993,0.4063490875418707,0.10257222624384599,0.10257222624384599
38.8,38.79999999999964,0.40648476670220196,0.5939212763614161,0.5939212763614161,0.5175239649237987,0.356864099501615,0.356864099501615
8.1,8.099599999999937,0.08214808670891702,0.12335494583633182,0.12335494583633182,0.9035507603015757,0.8682305953352201,0.8682305953352201
13.2,13.283400000000082,0.1279883853121363,0.18049978101432862,0.18049978101432862,0.8460191039337206,0.8010093361889843,0.8010093361889843
39.9,39.90000000000005,0.5120081135902668,0.8455375253549726,0.8455375253549726,0.42320486815415403,0.13732251521297756,0.13732251521297756
37.8,37.791199999999726,0.36165267631928766,0.493022331192307,0.49302233119230693,0.5595010839149241,0.44689852259519325,0.44689852259519336
39.2,39.20000000000039,0.4730132556903718,0.7558090012948866,0.7558090012948866,0.45909208625554077,0.21669573288024235,0.21669573288024224
39.1,39.1336000000001,0.35005680240285797,0.4491538286672382,0.4491538286672382,0.5647169702134529,0.4797766619868413,0.4797766619868413
38.8,38.79999999999964,0.40961478623769143,0.6017463252001398,0.6017463252001398,0.5148410910362363,0.35015691478270905,0.35015691478270905
7.2,7.199399999999939,0.07358188460267685,0.11191702677762799,0.11191702677762802,0.9140607069345106,0.8812020136416954,0.8812020136416954
39.0,39.0,0.38511041775152877,0.5382686552162563,0.5382686552162563,0.5351411056851767,0.4038626164296959,0.4038626164296959
39.2,39.20000000000039,0.47705493140124655,0.7659131905720735,0.7659131905720735,0.4556277927890766,0.2080349992140822,0.2080349992140822
38.8,38.799999999999635,0.4351107706092998,0.6654862861291608,0.6654862861291608,0.49298739014628623,0.295522662557834,0.295522662557834
