time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
6539.0,249.7,0.1,39.3,39.299999999999635,0.7091382678532667,0.781618462374134,0.1942214727855769
3244.0,249.6,0.1,38.9,38.90000000000001,0.3515302800086824,0.5283372058582971,0.4127271521918312
7459.0,249.7,0.1,40.0,40.0,0.8089863251573692,0.856684516280112,0.12741608667897375
7150.0,249.6,0.1,39.7,39.699400000000374,0.7754504015628392,0.8309881874979337,0.15049921719036807
5436.0,250.0,0.1,38.8,38.799999999999635,0.5894291295854135,0.6941274843058485,0.2709730641206731
3133.0,249.4,0.1,38.7,38.700000000000365,0.33948339483394835,0.5184265537236707,0.4219257266464218
3195.0,249.7,0.1,38.8,38.799999999999635,0.3462122856522683,0.523875693552647,0.41690317048056025
5672.0,250.0,0.1,39.0,39.0,0.6150423268938572,0.713534554934077,0.2536347023858496
6878.0,250.0,0.1,39.5,39.5,0.7459301063598871,0.8088505818410863,0.1701759263318473
7428.0,249.4,0.1,39.9,39.90000000000005,0.8056218797482092,0.8535904882375427,0.13041997559934626
1988.0,253.4,0.1,40.9,40.900000000000084,0.21521597568916864,0.4476955179577909,0.4748113012860016
6202.0,250.0,0.1,39.2,39.20000000000039,0.6725634903407858,0.7552772018592453,0.21715156096793486
4703.0,250.1,0.1,39.0,39.0,0.5098762752333406,0.6399183187717155,0.3167343333821595
3339.0,249.8,0.1,39.0,39.0,0.3618406772303017,0.5362934001695883,0.4055556921839828
4711.0,250.0,0.1,39.0,39.0,0.5107445192098979,0.6405260895553055,0.31621338699622514
991.0,178.1,0.1,9.6,9.5892,0.1070110701107011,0.14059149291985595,0.8482150328104258
2433.0,245.9,0.1,36.3,36.299399999999665,0.2635120468851747,0.44750818651420354,0.49115976694278674
5381.0,249.9,0.1,38.8,38.799999999999635,0.5834599522465813,0.689949060168666,0.2745545705239725
5839.0,249.9,0.1,39.1,39.09999999999998,0.6331669199044931,0.7269606862976796,0.2417747249045914
5822.0,250.0,0.1,39.1,39.09999999999998,0.6313219014543087,0.7256691733825505,0.24288173597470197
7605.0,250.0,0.1,40.3,40.30559999999964,0.824831777729542,0.8700344611594479,0.11489797769725008
6834.0,250.0,0.1,39.5,39.5,0.7411547644888213,0.8055078425313402,0.17304113145448685
4969.0,250.0,0.1,38.9,38.90000000000001,0.5387453874538746,0.6593877810699317,0.3003980877247159
1066.0,184.3,0.1,11.1,11.144999999999987,0.11515085739092686,0.1577854031293145,0.8280030816245563
8160.0,250.3,0.1,41.3,41.29999999999961,0.8850662036032125,0.9195463425222488,0.06896027783807246
1086.0,185.8,0.1,11.6,11.601800000000015,0.11732146733232038,0.16268019954641827,0.8222002230488824
8106.0,250.5,0.1,41.2,41.20000000000039,0.87920555676145,0.914704973476863,0.07346188761799932
6595.0,249.9,0.1,39.4,39.377199999999924,0.7152159756891686,0.7864433012090211,0.18981425695102794
5705.0,249.9,0.1,39.0,39.0,0.6186238332971565,0.7160416094163866,0.2514857985438699
519.0,142.8,0.1,3.0,3.029399999999994,0.05578467549381376,0.056261588116605754,0.9435794410091303
4213.0,249.8,0.1,38.8,38.79999999999964,0.45669633166919904,0.6012145257644985,0.3506127428704018
5512.0,249.9,0.1,38.9,38.90000000000001,0.5976774473627089,0.7006402230061157,0.26503885177941533
4947.0,250.1,0.1,38.9,38.90000000000001,0.5363577165183416,0.6577164114150587,0.3018306902860357
2536.0,245.3,0.1,36.0,36.0,0.2746906880833514,0.4531209200819938,0.4874023359184587
588.0,148.2,0.1,3.8,3.7547999999999986,0.06327327979162145,0.06686370964723871,0.9319394804008889
7702.0,250.2,0.1,40.4,40.40000000000006,0.8353592359453006,0.8781012188562949,0.10765145350670702
9156.0,249.9,0.1,40.1,40.099999999999945,0.9931625786846103,0.9863468100053379,0.01592511288775289
6457.0,249.8,0.1,39.3,39.299999999999635,0.7002387670935533,0.7753888118423345,0.19956117324140488
4586.0,249.9,0.1,39.0,39.0,0.4971782070761884,0.6310296710617089,0.32435317427645083
6247.0,249.7,0.1,39.2,39.20000000000039,0.6774473627089213,0.7586959125169401,0.21422123754705358
1767.0,252.2,0.1,40.1,40.08599999999992,0.19123073583677014,0.4248910717359876,0.4972221496309399
7409.0,249.5,0.1,39.9,39.90000000000005,0.8035598003038854,0.8521470326265159,0.13165722326594054
7747.0,249.9,0.1,40.4,40.40000000000006,0.8402431083134361,0.8815199295139897,0.10472113008582573
83.0,115.3,0.1,0.7,0.6999999999999935,0.008465378771434773,0.005925765140004341,0.9949207727371392
2528.0,245.4,0.1,36.0,36.0,0.273822444106794,0.4525131492984036,0.4879232823043932
3791.0,250.1,0.1,38.9,38.90000000000001,0.41089646190579554,0.5698935331862763,0.37710744305356325
3359.0,249.9,0.1,39.0,39.0,0.36401128717169523,0.5378128271285637,0.4042533262191468
4946.0,250.1,0.1,38.9,38.90000000000001,0.536249186021272,0.6576404400671099,0.30189580858427734
4309.0,250.0,0.1,38.9,38.90000000000001,0.467115259387888,0.6092466914237411,0.34337616456430786
5590.0,249.9,0.1,38.9,38.90000000000001,0.6061428261341437,0.7065659881461201,0.2599596245165544
8084.0,250.4,0.1,41.1,41.0999999999999,0.8768178858259171,0.9122946875658289,0.0758797118542005
5589.0,249.9,0.1,38.9,38.90000000000001,0.606034295637074,0.7064900167981714,0.26002474281479615
6022.0,250.0,0.1,39.2,39.20000000000039,0.653028000868244,0.741602359228466,0.22887285465146
3774.0,250.0,0.1,39.0,39.0,0.409051443455611,0.5693409365273048,0.37722923244879725
2231.0,249.8,0.1,38.5,38.525800000000004,0.24158888647710006,0.44861320575564756,0.48237868781816984
440.0,135.3,0.1,2.3,2.2999999999999785,0.047210766225309314,0.04487019645623869,0.9559099934667848
7555.0,250.0,0.1,40.2,40.20000000000038,0.8194052528760581,0.8654555981955122,0.11919428669800292
4988.0,250.1,0.1,38.9,38.90000000000001,0.5408074668981984,0.6608312366809583,0.2991608400581216
4859.0,250.1,0.1,38.9,38.90000000000001,0.5268070327762101,0.6510309327955666,0.3075611005313146
6972.0,249.5,0.1,39.5,39.5,0.7561319730844367,0.8159918885482709,0.16405480629711766
1902.0,253.7,0.1,41.3,41.29999999999961,0.20588235294117646,0.4441176470588235,0.4764705882352941
8868.0,250.4,0.1,40.7,40.69980000000038,0.9619057955285435,0.9688990815005278,0.02876982317547716
5117.0,249.8,0.1,38.7,38.79899999999965,0.5548079010201866,0.6698852351476282,0.29175565347655774
8599.0,250.3,0.1,41.0,41.0,0.9327110918168006,0.9506810155032903,0.04332900993454636
7369.0,249.6,0.1,39.9,39.90000000000005,0.7992185804210983,0.849108178708565,0.1342619551956128
3457.0,249.8,0.1,39.0,39.0,0.37464727588452357,0.5452580192275436,0.39787173299144973
1136.0,189.6,0.1,12.8,12.780200000000072,0.1227479921858042,0.17518615610641902,0.8073344559200427
4596.0,249.9,0.1,39.0,39.0,0.4982635120468852,0.6317893845411967,0.32370199129403276
8577.0,249.8,0.1,41.0,41.0,0.9303234208812676,0.9490096458484172,0.04476161249586619
672.0,153.7,0.1,4.7,4.676599999999995,0.07238984154547427,0.08005663292419682,0.9173877699495623
7423.0,249.4,0.1,39.9,39.90000000000005,0.8050792272628609,0.8532106314977987,0.1307455670905553
8406.0,250.3,0.1,41.2,41.20000000000039,0.9117647058823529,0.9374963778614951,0.05392639814545752
6730.0,250.0,0.1,39.5,39.5,0.729867592793575,0.7976068223446677,0.17981343447163456
2178.0,250.8,0.1,39.1,39.17640000000029,0.2358367701324072,0.44939411347692637,0.4794201054082339
7990.0,249.8,0.1,40.9,40.900000000000084,0.8666160191013674,0.90367554834633,0.08397127523868231
8255.0,250.6,0.1,41.3,41.29999999999961,0.8953766008248317,0.9267636205773822,0.06277403950510096
2933.0,248.8,0.1,38.0,38.01040000000001,0.31777729542001304,0.49813671763145023,0.4417434749647373
9106.0,250.0,0.1,40.2,40.20000000000038,0.9877360538311265,0.98328715886406,0.018195806124962077
6414.0,249.9,0.1,39.3,39.299999999999635,0.6955719557195572,0.7721220438805373,0.20236126006580257
6451.0,249.8,0.1,39.3,39.299999999999635,0.6995875841111352,0.7749329837546419,0.19995188303085576
4142.0,249.6,0.1,38.8,38.79999999999964,0.448990666377252,0.5958205600601355,0.35523614204556997
6559.0,249.9,0.1,39.3,39.299999999999635,0.7113088777946603,0.7831378893331096,0.19291910682074076
4869.0,250.0,0.1,38.9,38.90000000000001,0.5278923377469069,0.6517906462750543,0.3069099175488965
8429.0,250.5,0.1,41.2,41.20000000000039,0.9142609073149555,0.9392437188643169,0.05242867728589595
951.0,175.1,0.1,8.8,8.85120000000005,0.10266985022791404,0.13209943703146199,0.8580907007006887
8826.0,250.0,0.1,40.7,40.70000000000038,0.9573475146516172,0.9657097627191918,0.0315028212582833
405.0,131.4,0.1,2.1,2.100000000000013,0.04341219882787063,0.04073336676571658,0.9601595772550015
6279.0,249.8,0.1,39.2,39.20000000000039,0.6809203386151509,0.7611269956513008,0.2121374520033159
3379.0,249.9,0.1,39.0,39.0,0.3661818971130888,0.5393322540875392,0.40295096025431065
8363.0,250.1,0.1,41.2,41.20000000000039,0.9070978945083569,0.9342296098996978,0.05672648496985511
1445.0,218.8,0.1,23.1,23.02320000000002,0.15628391578033426,0.274348494740817,0.6862966456056887
1782.0,252.6,0.1,40.4,40.47160000000003,0.19285869329281527,0.42887990303896384,0.4924463603789866
8967.0,250.1,0.1,40.5,40.4994,0.9726503147384415,0.9749394567701138,0.02429749588599539
3274.0,249.9,0.1,38.9,38.90000000000001,0.35478619492077274,0.5306163462967604,0.410773603244577
8346.0,250.3,0.1,41.2,41.20000000000039,0.9052528760581724,0.9329380969845688,0.05783349603996579
9219.0,250.0,0.1,40.1,40.099999999999945,1.0,0.9911330049261107,0.011822660098518956
5132.0,249.8,0.1,38.7,38.700000000000365,0.5564358584762318,0.6702932782732691,0.2917542484610518
3151.0,249.5,0.1,38.8,38.799999999999635,0.34143694378120254,0.5205329542429009,0.4197683756031997
3242.0,249.6,0.1,38.9,38.90000000000001,0.3513132190145431,0.5281852631623997,0.4128573887883148
8032.0,250.0,0.1,41.1,41.06339999999995,0.8711742999782939,0.9080737341227392,0.07962645449577899
4015.0,249.8,0.1,38.8,38.79999999999964,0.4352072932494031,0.5861721988706413,0.36350616592227936
3024.0,249.1,0.1,38.4,38.39999999999999,0.3276535706533536,0.5079289280287786,0.43197928617941295
7417.0,249.4,0.1,39.9,39.90000000000005,0.8044280442804428,0.852754803410106,0.13113627688000606
8825.0,250.0,0.1,40.7,40.70000000000038,0.9572389841545474,0.9656337913712429,0.03156793955652515
6890.0,250.0,0.1,39.5,39.5,0.7472324723247232,0.8097622380164715,0.16939450675294565
3336.0,249.8,0.1,39.0,39.0,0.3615150857390927,0.5360654861257419,0.40575104707870824
8705.0,250.3,0.1,40.9,40.900000000000084,0.9442153245061863,0.9579950621297032,0.037411691995790974
5853.0,249.9,0.1,39.1,39.09999999999998,0.6346863468634686,0.7280242851689624,0.24086306872920615
2726.0,246.8,0.1,36.8,36.799999999999656,0.29531148252658995,0.4734668062415194,0.4671480858535042
